CustomerID,Recency,Frequency,Monetary,Churn,ChurnProbability,RiskLevel
12412.0,75,3,1226.88,0,0.10444575883199249,Low Risk
12413.0,67,5,694.15,0,0.044107473173453836,Low Risk
12414.0,217,3,562.4100000000001,1,0.999999098297535,High Risk
12415.0,24,26,123725.45,0,5.870374425266058e-07,Low Risk
12417.0,3,12,3578.8,0,2.4557346636849574e-05,Low Risk
12418.0,113,1,668.58,1,0.9019106104688623,High Risk
12420.0,64,1,600.39,0,0.035175041920897675,Low Risk
12421.0,16,5,806.27,0,0.00014469119228921115,Low Risk
12422.0,96,3,803.5600000000001,1,0.5604590500404266,Medium Risk
12423.0,1,9,1849.11,0,2.2922041856739878e-05,Low Risk
12424.0,163,2,1760.96,1,0.9995855060289874,High Risk
12425.0,78,1,777.2,0,0.14942960580418485,Low Risk
12426.0,195,1,582.73,1,0.9999896955039815,High Risk
12427.0,12,5,708.37,0,9.253913858907124e-05,Low Risk
12428.0,26,12,7877.2,0,0.00026829002741028484,Low Risk
12429.0,9,4,3750.4,0,5.842363129552989e-05,Low Risk
12430.0,43,1,256.4,0,0.003447592115166065,Low Risk
12431.0,36,18,6416.39,0,0.0007672719331421272,Low Risk
12432.0,43,5,5059.32,0,0.0024835659176792517,Low Risk
12433.0,1,7,13375.87,0,1.3858109499457573e-05,Low Risk
12434.0,85,4,765.19,0,0.2646326572651533,Low Risk
12435.0,80,2,7829.89,0,0.13284892423963354,Low Risk
12436.0,100,1,509.01,1,0.6809650825918864,Medium Risk
12437.0,2,19,4896.66,0,1.732568505181432e-05,Low Risk
12438.0,14,2,2906.85,0,0.00011240397358039707,Low Risk
12441.0,367,1,173.55,1,0.9999999999999629,High Risk
12442.0,3,1,172.06,0,3.792972001065267e-05,Low Risk
12444.0,21,5,5005.46,0,0.00020807027972282493,Low Risk
12445.0,22,1,133.4,0,0.00032471575142747514,Low Risk
12446.0,58,1,1002.31,0,0.017837548855685063,Low Risk
12447.0,243,1,476.49,1,0.9999999546383728,High Risk
12448.0,44,1,449.45,0,0.003822763834081162,Low Risk
12449.0,22,4,4067.29,0,0.0002497381608167464,Low Risk
12450.0,156,2,197.88,1,0.9991525819048802,High Risk
12451.0,11,6,8933.52,0,5.436699401974471e-05,Low Risk
12452.0,17,3,428.5700000000001,0,0.00017328850587741397,Low Risk
12453.0,134,1,707.09,1,0.9899322228580438,High Risk
12454.0,53,2,5.684341886080803e-14,0,0.010459606401078863,Low Risk
12455.0,73,6,2466.86,0,0.07529226800027325,Low Risk
12456.0,44,4,3153.89,0,0.003120537720796802,Low Risk
12457.0,58,12,1917.78,0,0.013076727563105935,Low Risk
12458.0,71,2,947.4,0,0.07159666580064379,Low Risk
12461.0,94,2,826.88,1,0.5101796269199828,Medium Risk
12462.0,2,4,1124.01,0,3.00587667694033e-05,Low Risk
12463.0,46,7,1303.63,0,0.003965736906930385,Low Risk
12464.0,10,8,1212.05,0,6.692882479226534e-05,Low Risk
12465.0,8,3,733.89,0,6.181045781222194e-05,Low Risk
12468.0,143,3,724.04,1,0.9961448961625298,High Risk
12471.0,2,49,18740.92,0,4.25579020563268e-06,Low Risk
12472.0,31,13,6229.4800000000005,0,0.0004980992389580824,Low Risk
12473.0,29,9,2848.23,0,0.0005157990904354116,Low Risk
12474.0,17,30,7116.47,0,6.460162016547563e-05,Low Risk
12475.0,54,1,723.38,0,0.011580383068962339,Low Risk
12476.0,1,20,6546.58,0,1.3950198990511205e-05,Low Risk
12477.0,23,9,13117.01,0,0.0001601674969563308,Low Risk
12478.0,4,1,680.99,0,4.1440659710931774e-05,Low Risk
12479.0,4,3,477.3,0,3.98323666744612e-05,Low Risk
12480.0,28,4,3281.63,0,0.0005104994392762068,Low Risk
12481.0,23,11,5590.86,0,0.00021868055328644944,Low Risk
12483.0,17,13,2327.13,0,0.00012362417627395092,Low Risk
12484.0,33,8,4495.27,0,0.000767315090531266,Low Risk
12488.0,10,3,1298.66,0,7.540261624676428e-05,Low Risk
12489.0,336,1,334.93,1,0.9999999999987623,High Risk
12490.0,5,10,5417.93,0,2.960804113843447e-05,Low Risk
12491.0,39,1,460.4,0,0.002175929938381863,Low Risk
12492.0,63,2,263.21000000000004,0,0.03127841202170368,Low Risk
12493.0,166,3,416.79,1,0.9997160954182999,High Risk
12494.0,10,13,1139.35,0,5.936766709826908e-05,Low Risk
12497.0,82,1,1043.1,0,0.21414594261064704,Low Risk
12498.0,21,3,403.7000000000001,0,0.00027253481676420385,Low Risk
12500.0,23,13,4206.27,0,0.00022243515833077706,Low Risk
12501.0,315,2,2089.68,1,0.9999999999852158,High Risk
12502.0,96,5,3723.87,1,0.5134163127474678,Medium Risk
12503.0,338,1,-1126.0,1,0.9999999999990794,High Risk
12504.0,18,4,114.0,0,0.0001921494873521851,Low Risk
12505.0,301,1,-4.5,1,0.9999999999365985,High Risk
12506.0,233,1,73.5,1,0.9999998623607519,High Risk
12507.0,134,4,1258.06,1,0.9888803517689216,High Risk
12508.0,26,2,398.27,0,0.0004913352810856526,Low Risk
12509.0,284,1,176.5,1,0.9999999995638631,High Risk
12510.0,143,2,982.57,1,0.9961917710631977,High Risk
12512.0,66,2,138.03,0,0.043594065814139264,Low Risk
12513.0,85,2,586.79,0,0.2760528621008162,Low Risk
12514.0,267,1,1017.68,1,0.9999999969033595,High Risk
12515.0,353,1,383.7,1,0.9999999999998181,High Risk
12516.0,78,2,1312.06,0,0.14314664410068187,Low Risk
12517.0,28,6,2464.89,0,0.000505323939023665,Low Risk
12518.0,1,5,2056.89,0,2.5049006940952208e-05,Low Risk
12519.0,64,1,340.84000000000003,0,0.03559976975091941,Low Risk
12520.0,79,6,2582.51,0,0.13751660835121768,Low Risk
12521.0,143,1,599.68,1,0.9963515786935743,High Risk
12522.0,39,2,192.72,0,0.0021503693765549323,Low Risk
12523.0,2,13,1745.57,0,2.33662544638084e-05,Low Risk
12524.0,9,8,4485.72,0,5.1099706040448227e-05,Low Risk
12526.0,1,3,1316.66,0,2.7266730170454796e-05,Low Risk
12527.0,82,3,348.71000000000004,0,0.21145558408087406,Low Risk
12528.0,9,8,1922.28,0,5.778111373051471e-05,Low Risk
12530.0,60,5,1623.63,0,0.019626033392207677,Low Risk
12531.0,15,1,125.22,0,0.00014738048156926652,Low Risk
12532.0,30,1,349.83000000000004,0,0.0007927733529772484,Low Risk
12534.0,131,1,1089.18,1,0.98567319665248,High Risk
12535.0,92,2,716.35,1,0.45516205616664834,Medium Risk
12536.0,8,5,4106.82,0,5.0050816475978634e-05,Low Risk
12538.0,29,1,363.95,0,0.0007076974884572774,Low Risk
12539.0,22,5,3852.5,0,0.0002461740837201902,Low Risk
12540.0,20,19,13309.04,0,8.837189479060459e-05,Low Risk
12541.0,30,3,981.18,0,0.0007321477753228614,Low Risk
12544.0,30,2,355.7,0,0.0007732488755847295,Low Risk
12545.0,75,2,1000.39,0,0.10781636226795441,Low Risk
12546.0,47,3,1141.5,0,0.0049338457424628205,Low Risk
12547.0,198,2,207.8,1,0.9999926072692239,High Risk
12548.0,166,1,95.2,1,0.9997338952414428,High Risk
12550.0,79,1,964.83,0,0.16312638974108332,Low Risk
12551.0,358,1,168.0,1,0.9999999999998976,High Risk
12552.0,39,2,437.82,0,0.0021253038706115484,Low Risk
12553.0,8,14,3652.25,0,4.0967079244582456e-05,Low Risk
12556.0,50,2,603.71,0,0.007264621661342963,Low Risk
12557.0,16,5,11990.96,0,8.464566633569777e-05,Low Risk
12558.0,2,2,1.0658141036401504e-14,0,3.332755757881551e-05,Low Risk
12559.0,311,3,536.21,1,0.9999999999779023,High Risk
12560.0,5,4,2101.39,0,4.0248621126820765e-05,Low Risk
12561.0,303,1,238.85,1,0.9999999999488227,High Risk
12562.0,8,7,3781.74,0,4.838914634825806e-05,Low Risk
12564.0,261,1,456.9,1,0.9999999940641655,High Risk
12565.0,282,2,131.17000000000002,1,0.999999999440907,High Risk
12566.0,73,2,346.7,0,0.09048208895171812,Low Risk
12567.0,23,11,9114.94,0,0.00018469457870951578,Low Risk
12569.0,2,35,4064.99,0,1.2149308838262908e-05,Low Risk
12571.0,40,2,519.61,0,0.002369497620550986,Low Risk
12572.0,9,3,1004.72,0,6.830694953316274e-05,Low Risk
12573.0,227,1,160.54000000000002,1,0.9999997278422362,High Risk
12574.0,316,1,218.45,1,0.9999999999882219,High Risk
12576.0,36,6,1306.98,0,0.0013172843601014098,Low Risk
12577.0,35,4,595.4,0,0.0012790831579712711,Low Risk
12578.0,21,4,2753.36,0,0.00023757547956939086,Low Risk
12579.0,73,3,410.72,0,0.08822471643245207,Low Risk
12580.0,247,1,415.7,1,0.9999999712097499,High Risk
12581.0,40,1,197.71,0,0.0024662215885683895,Low Risk
12582.0,239,2,511.36,1,0.999999926834191,High Risk
12583.0,3,18,7187.34,0,1.781390056694698e-05,Low Risk
12584.0,4,18,1893.95,0,2.570440261383276e-05,Low Risk
12585.0,234,4,1982.81,1,0.9999998549233604,High Risk
12586.0,17,2,179.94000000000003,0,0.00017974607232100115,Low Risk
12587.0,8,1,144.0,0,6.679950577581966e-05,Low Risk
12588.0,39,1,214.9,0,0.0022016333277274126,Low Risk
12589.0,29,2,646.68,0,0.0006811719700843578,Low Risk
12590.0,190,3,9861.38,1,0.9999702934431266,High Risk
12591.0,317,1,452.85,1,0.9999999999893607,High Risk
12592.0,92,2,437.6,1,0.45847790835045205,Medium Risk
12593.0,109,3,418.1,1,0.8493586219461644,High Risk
12594.0,38,11,3320.2200000000003,0,0.0013251634605981652,Low Risk
12596.0,51,2,618.27,0,0.00812044247500744,Low Risk
12597.0,19,5,3683.13,0,0.00017687462054991477,Low Risk
12598.0,10,9,3002.68,0,5.9926593526219893e-05,Low Risk
12599.0,29,7,1032.58,0,0.0005911278501282097,Low Risk
12600.0,29,11,2581.04,0,0.0004973011019304872,Low Risk
12601.0,190,6,569.5600000000001,1,0.9999795096119404,High Risk
12602.0,59,1,153.12,0,0.02073838669187064,Low Risk
12603.0,22,1,739.1999999999999,0,0.0003154239994312702,Low Risk
12604.0,79,2,254.18,0,0.16441283251818642,Low Risk
12605.0,365,1,-7.5,1,0.999999999999954,High Risk
12607.0,58,2,7.105427357601002e-15,0,0.018251724661556234,Low Risk
12609.0,78,3,1126.85,0,0.14122011322085265,Low Risk
12610.0,23,7,2057.99,0,0.0002858899148050441,Low Risk
12611.0,52,1,1193.32,0,0.009056442502864727,Low Risk
12612.0,58,2,643.59,0,0.01770701534401755,Low Risk
12613.0,31,6,3218.98,0,0.0006837942638803374,Low Risk
12614.0,278,1,315.6,1,0.9999999991354596,High Risk
12615.0,2,4,2291.19,0,2.842309516206165e-05,Low Risk
12616.0,85,5,657.25,0,0.26085537709365997,Low Risk
12617.0,29,1,355.53000000000003,0,0.0007079830060534816,Low Risk
12618.0,22,1,177.31,0,0.000324033158026411,Low Risk
12619.0,16,13,3214.81,0,0.00010582429842558352,Low Risk
12620.0,15,3,1339.41,0,0.0001323534349101681,Low Risk
12621.0,2,23,13612.07,0,1.033655771825602e-05,Low Risk
12622.0,232,1,180.1,1,0.999999845116174,High Risk
12623.0,276,1,305.1,1,0.9999999989169326,High Risk
12624.0,106,2,641.13,1,0.802940586008202,High Risk
12625.0,212,3,2614.32,1,0.9999982501320723,High Risk
12626.0,23,13,6388.35,0,0.00020034682920523725,Low Risk
12627.0,11,7,4478.53,0,6.566993211066083e-05,Low Risk
12628.0,4,4,769.61,0,3.8320829380855476e-05,Low Risk
12630.0,10,2,1270.88,0,7.738912701533381e-05,Low Risk
12631.0,57,1,640.5,0,0.016237918769155864,Low Risk
12633.0,59,5,2140.63,0,0.017144397777785418,Low Risk
12635.0,90,2,1689.18,0,0.3888070322584338,Medium Risk
12637.0,67,10,5953.25,0,0.030723938051058004,Low Risk
12638.0,33,1,671.69,0,0.0010950897652189583,Low Risk
12639.0,239,1,486.1,1,0.9999999287038217,High Risk
12640.0,24,3,1174.58,0,0.00036852237547129965,Low Risk
12641.0,115,1,185.9,1,0.9218414209389952,High Risk
12642.0,25,3,1013.26,0,0.00041576352224468585,Low Risk
12643.0,128,6,3344.64,1,0.974935231244332,High Risk
12644.0,130,1,477.91,1,0.9844430379999942,High Risk
12645.0,34,5,1755.38,0,0.00105459420818151,Low Risk
12646.0,5,2,1346.97,0,4.384180135437661e-05,Low Risk
12647.0,22,13,3669.92,0,0.00020386085123008999,Low Risk
12648.0,155,1,318.05,1,0.999069124189919,High Risk
12649.0,107,4,603.71,1,0.8130800504927902,High Risk
12650.0,3,1,314.44,0,3.767171745760751e-05,Low Risk
12651.0,335,1,114.0,1,0.9999999999986289,High Risk
12652.0,322,2,914.53,1,0.9999999999936611,High Risk
12653.0,149,2,2209.85,1,0.9979451873844254,High Risk
12654.0,11,5,601.98,0,8.308070898626917e-05,Low Risk
12656.0,17,8,3982.72,0,0.00012918496745689657,Low Risk
12657.0,11,5,1152.06,0,8.091863644843937e-05,Low Risk
12658.0,19,1,686.05,0,0.00022537578826963174,Low Risk
12659.0,30,1,91.68,0,0.0008026374106980052,Low Risk
12660.0,11,1,245.1,0,9.328032059029773e-05,Low Risk
12662.0,1,12,3817.08,0,1.9370193691634427e-05,Low Risk
12664.0,8,10,4863.88,0,4.26650643002555e-05,Low Risk
12665.0,325,2,61.75,1,0.9999999999956637,High Risk
12666.0,359,1,-227.44,1,0.9999999999999103,High Risk
12667.0,58,1,620.13,0,0.01816138165901112,Low Risk
12668.0,7,6,3743.18,0,4.438376545512086e-05,Low Risk
12669.0,151,4,1607.73,1,0.9983260396953452,High Risk
12670.0,10,6,2986.15,0,6.458174608438421e-05,Low Risk
12672.0,330,1,225.9,1,0.9999999999975755,High Risk
12673.0,5,2,610.52,0,4.5417212566822206e-05,Low Risk
12674.0,12,7,1919.31,0,8.311624759954077e-05,Low Risk
12676.0,25,6,1331.39,0,0.00038026847907611863,Low Risk
12678.0,42,13,17588.26,0,0.0010002255697635692,Low Risk
12679.0,52,9,1058.67,0,0.0074940581543738866,Low Risk
12680.0,1,4,862.81,0,2.718730494673076e-05,Low Risk
12681.0,15,27,13677.59,0,4.052394213174853e-05,Low Risk
12682.0,4,31,12288.22,0,1.1331788521257582e-05,Low Risk
12683.0,4,20,8221.09,0,1.8065448757096893e-05,Low Risk
12684.0,8,7,2283.63,0,5.199203366613533e-05,Low Risk
12685.0,28,6,2863.08,0,0.0004957740266898307,Low Risk
12686.0,372,1,89.14,1,0.9999999999999789,High Risk
12688.0,114,1,4873.81,1,0.8937820343023298,High Risk
12689.0,26,2,1247.61,0,0.0004717406945275614,Low Risk
12690.0,206,1,389.01,1,0.9999970521291721,High Risk
12691.0,28,6,1035.8,0,0.0005411376297404944,Low Risk
12693.0,121,6,830.96,1,0.9521617818844932,High Risk
12694.0,70,2,869.67,0,0.06466889228121736,Low Risk
12695.0,7,4,582.1,0,5.425816152017538e-05,Low Risk
12697.0,21,5,939.02,0,0.00025284433545733656,Low Risk
12700.0,8,6,4867.99,0,4.708135991773255e-05,Low Risk
12701.0,80,2,797.71,0,0.1766978889237559,Low Risk
12702.0,20,1,219.0,0,0.0002580247531372013,Low Risk
12703.0,64,2,274.7,0,0.03486881869661609,Low Risk
12704.0,7,10,2220.84,0,4.3256903334921975e-05,Low Risk
12705.0,15,14,6814.24,0,7.760642723322054e-05,Low Risk
12707.0,292,1,603.42,1,0.9999999998196334,High Risk
12708.0,30,16,2616.32,0,0.0004913056852756066,Low Risk
12709.0,3,26,9294.1,0,1.3218143174596488e-05,Low Risk
12710.0,97,4,1130.57,1,0.5782522837603691,Medium Risk
12712.0,23,17,4241.63,0,0.00020119277901501273,Low Risk
12713.0,1,1,848.55,0,2.9296126003920848e-05,Low Risk
12714.0,9,5,4708.86,0,5.444014501761686e-05,Low Risk
12715.0,106,1,353.86,1,0.8089530326606911,High Risk
12716.0,4,2,1053.49,0,3.9715130995853686e-05,Low Risk
12717.0,151,3,980.98,1,0.9984150374144065,High Risk
12718.0,71,1,238.25,0,0.07559592207202206,Low Risk
12719.0,5,3,608.1,0,4.4315465786568283e-05,Low Risk
12720.0,3,29,5713.28,0,1.4573836677755221e-05,Low Risk
12721.0,32,7,2628.98,0,0.0007682469121256101,Low Risk
12722.0,85,6,904.33,0,0.2538758028396788,Low Risk
12723.0,4,5,725.07,0,3.7466796897801115e-05,Low Risk
12724.0,5,4,1031.41,0,4.2366920524610083e-05,Low Risk
12725.0,371,1,427.8,1,0.999999999999976,High Risk
12726.0,28,7,2609.1,0,0.0004896189828326073,Low Risk
12727.0,11,9,3947.7,0,6.411903761619488e-05,Low Risk
12728.0,71,4,836.33,0,0.0687249589120524,Low Risk
12729.0,114,1,453.01,1,0.912288191269187,High Risk
12731.0,24,14,18793.41,0,0.00012074636433158568,Low Risk
12732.0,180,1,236.26,1,0.9999448608999802,High Risk
12733.0,234,1,383.95,1,0.9999998752152748,High Risk
12734.0,353,1,110.4,1,0.9999999999998204,High Risk
12735.0,315,2,779.5699999999999,1,0.9999999999861158,High Risk
12736.0,333,1,234.0,1,0.9999999999982716,High Risk
12738.0,372,1,155.35,1,0.9999999999999789,High Risk
12739.0,78,2,1013.04,0,0.14491390555397687,Low Risk
12740.0,64,1,427.6,0,0.035457248894750236,Low Risk
12743.0,134,2,546.43,1,0.9897616526129841,High Risk
12744.0,52,10,9120.39,0,0.004980304377938387,Low Risk
12747.0,2,11,4196.01,0,2.1827502382330553e-05,Low Risk
12748.0,1,224,29072.1,0,3.087028015194096e-08,Low Risk
12749.0,4,8,3868.2,0,2.9926940354861816e-05,Low Risk
12750.0,129,1,275.88,1,0.982780174622573,High Risk
12752.0,81,1,4366.78,0,0.17187770791039328,Low Risk
12753.0,4,11,21024.01,0,1.2210705159944803e-05,Low Risk
12754.0,236,5,2949.12,1,0.9999998757366214,High Risk
12755.0,250,4,2203.2000000000003,1,0.9999999759300163,High Risk
12756.0,87,1,112.08,0,0.3338470480192278,Medium Risk
12757.0,16,19,4227.7,0,8.693792518341212e-05,Low Risk
12758.0,117,2,2791.59,1,0.9271627250953439,High Risk
12759.0,52,3,1531.44,0,0.008486637311700634,Low Risk
12762.0,8,2,1898.52,0,5.9914424880265556e-05,Low Risk
12763.0,138,2,494.08,1,0.993474877770351,High Risk
12764.0,317,1,1693.88,1,0.9999999999887086,High Risk
12766.0,4,7,6989.63,0,2.6411446943856557e-05,Low Risk
12769.0,239,1,1143.6,1,0.9999999264207607,High Risk
12770.0,211,1,1351.45,1,0.9999982448070454,High Risk
12772.0,60,1,892.47,0,0.02237181364430686,Low Risk
12775.0,17,6,1351.24,0,0.00015396437682001636,Low Risk
12778.0,20,7,804.23,0,0.00021637094821136884,Low Risk
12779.0,21,12,3868.7,0,0.00018487370481206356,Low Risk
12781.0,21,5,707.72,0,0.0002556628541124787,Low Risk
12782.0,5,6,2273.32,0,3.799621958866554e-05,Low Risk
12783.0,2,8,1603.87,0,2.661447874105462e-05,Low Risk
12784.0,9,2,574.42,0,7.147239139264827e-05,Low Risk
12785.0,3,2,305.71,0,3.676897717488005e-05,Low Risk
12787.0,10,3,463.66,0,7.848192433783359e-05,Low Risk
12789.0,65,1,91.85,0,0.040144323380101474,Low Risk
12790.0,192,1,324.92,1,0.9999857179472293,High Risk
12791.0,374,1,192.6,1,0.9999999999999831,High Risk
12792.0,257,1,400.54,1,0.9999999906999363,High Risk
12793.0,335,2,545.48,1,0.9999999999985654,High Risk
12794.0,53,2,860.41,0,0.010041193600104888,Low Risk
12795.0,19,1,430.48,0,0.0002281534175034501,Low Risk
12797.0,360,3,194.18,1,0.9999999999999141,High Risk
12798.0,10,3,6977.04,0,5.7434290465985594e-05,Low Risk
12802.0,184,2,412.58,1,0.9999637191643895,High Risk
12808.0,37,3,483.65,0,0.0016514606792467923,Low Risk
12809.0,168,2,484.36,1,0.9997782817649362,High Risk
12811.0,261,3,514.85,1,0.9999999937465407,High Risk
12812.0,45,1,229.64,0,0.004322949384469773,Low Risk
12814.0,102,1,125.92,1,0.7315367369934314,High Risk
12815.0,148,2,1063.46,1,0.9978228131724893,High Risk
12816.0,96,2,572.2,1,0.569249824504954,Medium Risk
12817.0,281,1,166.04000000000002,1,0.9999999993883002,High Risk
12818.0,178,2,1517.88,1,0.9999246750542647,High Risk
12820.0,3,4,942.34,0,3.394659348186744e-05,Low Risk
12821.0,214,1,92.72,1,0.9999988224336311,High Risk
12822.0,71,3,918.98,0,0.07006248756468386,Low Risk
12823.0,75,5,1759.5,0,0.09764606113218623,Low Risk
12824.0,60,1,397.12,0,0.022897120987178183,Low Risk
12826.0,3,8,1468.12,0,2.9990739933023292e-05,Low Risk
12827.0,6,3,430.15,0,5.003824999866264e-05,Low Risk
12828.0,3,6,1018.71,0,3.219399770692428e-05,Low Risk
12829.0,322,3,253.05,1,0.9999999999937055,High Risk
12830.0,38,7,6748.4,0,0.001241069053213422,Low Risk
12831.0,262,1,215.05,1,0.9999999947591454,High Risk
12832.0,32,2,383.03,0,0.0009677307330422665,Low Risk
12833.0,145,1,417.38,1,0.9971122991016911,High Risk
12834.0,283,1,312.38,1,0.9999999995085307,High Risk
12836.0,59,4,2612.86,0,0.01717874079682071,Low Risk
12837.0,173,1,134.1,1,0.9998790474974284,High Risk
12838.0,34,2,683.13,0,0.0011953533859071924,Low Risk
12839.0,3,16,5583.62,0,2.0210600449427702e-05,Low Risk
12840.0,144,6,2714.27,1,0.9959217043698682,High Risk
12841.0,5,26,3876.4,0,2.1480841210754636e-05,Low Risk
12842.0,70,2,1118.99,0,0.06394968847601364,Low Risk
12843.0,66,9,1680.76,0,0.034391770812005534,Low Risk
12844.0,29,2,325.96000000000004,0,0.0006917187116843965,Low Risk
12845.0,267,4,354.09000000000003,1,0.9999999967698476,High Risk
12847.0,22,1,871.54,0,0.0003134298125170323,Low Risk
12849.0,31,2,1050.89,0,0.0008372634229143134,Low Risk
12851.0,97,1,135.18,1,0.6076262257727086,Medium Risk
12852.0,290,2,299.75,1,0.9999999997716302,High Risk
12853.0,108,9,1881.7,1,0.8019360829222535,High Risk
12854.0,79,5,1289.15,0,0.14812368940701495,Low Risk
12855.0,373,1,38.1,1,0.9999999999999813,High Risk
12856.0,8,8,2162.68,0,5.1019872211486914e-05,Low Risk
12857.0,211,2,1106.4,1,0.9999982219704441,High Risk
12863.0,52,2,504.2,0,0.009131790884062642,Low Risk
12864.0,138,1,147.12,1,0.9937372702925948,High Risk
12865.0,26,3,1548.07,0,0.0004536695645196089,Low Risk
12866.0,283,1,559.12,1,0.9999999995026829,High Risk
12867.0,26,10,3986.22,0,0.0003396371232515376,Low Risk
12868.0,186,6,1607.0600000000002,1,0.9999661684006084,High Risk
12870.0,366,1,-14.9,1,0.9999999999999589,High Risk
12871.0,84,2,380.64,0,0.25594123286655907,Low Risk
12872.0,327,2,599.97,1,0.99999999999645,High Risk
12873.0,282,1,374.0,1,0.9999999994481468,High Risk
12875.0,143,2,343.2300000000001,1,0.9963062966120035,High Risk
12876.0,58,2,2218.02,0,0.016440893104905454,Low Risk
12877.0,4,12,1535.77,0,3.0322072533314782e-05,Low Risk
12878.0,18,3,841.64,0,0.00019019835229312936,Low Risk
12879.0,45,4,552.57,0,0.003954299016598716,Low Risk
12881.0,276,1,298.0,1,0.9999999989173012,High Risk
12882.0,9,2,1463.04,0,6.849181617258666e-05,Low Risk
12883.0,25,4,703.47,0,0.00041170098464284163,Low Risk
12884.0,88,1,309.05,0,0.35724309332443915,Medium Risk
12885.0,63,4,1158.27,0,0.028600686916111954,Low Risk
12886.0,68,3,1351.09,0,0.049962362751348244,Low Risk
12888.0,214,4,313.77,1,0.9999987184497626,High Risk
12890.0,24,1,380.47,0,0.00040217449467224657,Low Risk
12891.0,186,3,331.0,1,0.9999704464972274,High Risk
12893.0,31,1,188.14,0,0.0008943667282120325,Low Risk
12895.0,42,3,347.3,0,0.002919959347395481,Low Risk
12897.0,205,2,216.5,1,0.9999966451195268,High Risk
12901.0,9,36,16293.1,0,1.453978397813186e-05,Low Risk
12902.0,265,1,138.68,1,0.9999999962788351,High Risk
12904.0,18,2,509.58,0,0.00019807642293520134,Low Risk
12906.0,12,5,2919.81,0,8.323149008852642e-05,Low Risk
12908.0,59,4,246.0,0,0.019203194128637618,Low Risk
12909.0,40,8,2128.83,0,0.0018926225011462988,Low Risk
12910.0,23,8,3075.04,0,0.0002656542620553628,Low Risk
12912.0,3,5,1662.3,0,3.199569697578026e-05,Low Risk
12913.0,5,5,2483.63,0,3.855471937359424e-05,Low Risk
